,DateTime,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1411,2020/3/13 10:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1412,2020/3/13 11:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1413,2020/3/13 12:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1414,2020/3/13 13:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1415,2020/3/13 14:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1416,2020/3/13 15:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1417,2020/3/13 16:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1418,2020/3/13 17:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1419,2020/3/13 18:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1420,2020/3/13 19:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1421,2020/3/13 20:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1422,2020/3/13 21:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1423,2020/3/13 22:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1424,2020/3/13 23:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1425,2020/3/14 0:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1426,2020/3/14 1:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1427,2020/3/14 2:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1428,2020/3/14 3:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1429,2020/3/14 4:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1430,2020/3/14 5:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1431,2020/3/14 6:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1432,2020/3/14 7:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1433,2020/3/14 8:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1434,2020/3/14 9:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1435,2020/3/14 10:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1436,2020/3/14 11:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1437,2020/3/14 12:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1438,2020/3/14 13:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1439,2020/3/14 14:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1440,2020/3/14 15:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1441,2020/3/14 16:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1442,2020/3/14 17:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1443,2020/3/14 18:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1444,2020/3/14 19:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1445,2020/3/14 20:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1446,2020/3/14 21:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1447,2020/3/14 22:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1448,2020/3/14 23:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1449,2020/3/15 0:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1450,2020/3/15 1:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1451,2020/3/15 2:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1452,2020/3/15 3:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1453,2020/3/15 4:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1454,2020/3/15 5:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1455,2020/3/15 6:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1456,2020/3/15 7:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1457,2020/3/15 8:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1458,2020/3/15 9:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1459,2020/3/15 10:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1460,2020/3/15 11:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1461,2020/3/15 12:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1462,2020/3/15 13:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1463,2020/3/15 14:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1464,2020/3/15 15:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1465,2020/3/15 16:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1466,2020/3/15 17:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
1467,2020/3/15 18:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
